Timestamp,open,high,low,close,volume,return
2023-05-10 01:45:00,27687.7,27706.43,27670.23,27697.98,208.63343,0.0003712839997542794
2023-05-10 02:00:00,27697.98,27730.41,27697.93,27717.75,205.60536,0.0007137704626836161
2023-05-10 02:15:00,27717.74,27741.56,27700.0,27738.68,254.23457,0.0007551117965924892
2023-05-10 02:30:00,27738.67,27738.68,27651.8,27673.62,401.03211,-0.0023454612836660838
2023-05-10 02:45:00,27673.62,27681.0,27658.41,27671.74,290.85762,-6.793473351141e-05
2023-05-10 03:00:00,27671.74,27705.96,27669.3,27701.58,271.46089,0.0010783564748728658
2023-05-10 03:15:00,27701.58,27715.35,27673.57,27673.57,471.39833,-0.0010111336609681665
2023-05-10 03:30:00,27673.58,27705.76,27660.0,27701.97,520.17627,0.0010262499561857208
2023-05-10 03:45:00,27701.96,27724.0,27673.1,27685.29,274.12248,-0.0006021232424986422
2023-05-10 04:00:00,27685.29,27687.65,27663.63,27675.3,478.11258,-0.00036084144323578204
2023-05-10 04:15:00,27675.31,27686.85,27647.56,27667.5,239.47656,-0.0002818397632545766
2023-05-10 04:30:00,27667.51,27688.2,27658.17,27685.95,129.30384,0.0006668473841149325
2023-05-10 04:45:00,27685.95,27691.88,27680.04,27689.78,79.19646,0.0001383373154975054
2023-05-10 05:00:00,27689.78,27720.97,27683.0,27702.0,271.36969,0.000441318060309559
2023-05-10 05:15:00,27702.01,27711.78,27662.62,27673.67,208.14395,-0.0010226698433326575
2023-05-10 05:30:00,27673.67,27683.45,27655.0,27671.41,189.4449,-8.16660746477682e-05
2023-05-10 05:45:00,27671.42,27676.0,27652.54,27655.55,176.14466,-0.0005731547470837484
2023-05-10 06:00:00,27655.55,27655.56,27586.2,27610.16,643.73002,-0.001641261880526712
2023-05-10 06:15:00,27610.15,27619.8,27590.41,27604.38,230.7802,-0.00020934322727572674
2023-05-10 06:30:00,27604.39,27631.81,27595.75,27615.06,168.87986,0.00038689512316514296
2023-05-10 06:45:00,27615.05,27628.28,27580.0,27628.27,224.77165,0.0004783621690482853
2023-05-10 07:00:00,27628.27,27628.27,27576.16,27601.19,272.16449,-0.00098015547118957
2023-05-10 07:15:00,27601.18,27631.39,27530.12,27542.93,411.35964,-0.0021107785570114723
2023-05-10 07:30:00,27542.94,27561.37,27529.88,27542.81,221.62448,-4.356834948149313e-06
2023-05-10 07:45:00,27542.81,27575.71,27541.4,27542.26,222.05381,-1.9968913847367986e-05
2023-05-10 08:00:00,27542.26,27567.99,27474.91,27565.53,639.42318,0.0008448834627223789
2023-05-10 08:15:00,27565.53,27593.1,27558.93,27563.22,341.50471,-8.380031147592337e-05
2023-05-10 08:30:00,27563.21,27584.13,27542.02,27549.6,257.63978,-0.0004941367518019879
2023-05-10 08:45:00,27549.6,27597.74,27535.4,27572.48,199.53987,0.0008305020762551241
2023-05-10 09:00:00,27572.47,27580.3,27541.78,27551.85,180.98153,-0.0007482098092010947
2023-05-10 09:15:00,27551.84,27580.07,27549.63,27556.57,200.16209,0.0001713133600829142
2023-05-10 09:30:00,27556.58,27593.62,27537.0,27592.25,283.24571,0.0012947910425717968
2023-05-10 09:45:00,27592.24,27607.38,27564.79,27577.7,183.54938,-0.0005273219835280063
2023-05-10 10:00:00,27577.69,27614.53,27569.58,27608.95,190.72874,0.0011331619388128544
2023-05-10 10:15:00,27608.95,27608.96,27536.4,27542.48,320.80857,-0.0024075526233341416
2023-05-10 10:30:00,27542.47,27571.77,27542.47,27566.98,186.64924,0.0008895350019315629
2023-05-10 10:45:00,27566.97,27606.85,27560.81,27590.09,279.0203,0.0008383217893290773
2023-05-10 11:00:00,27590.09,27612.36,27590.09,27609.45,237.42954,0.0007017012267811484
2023-05-10 11:15:00,27609.45,27647.65,27603.26,27609.36,295.54981,-3.2597534539435813e-06
2023-05-10 11:30:00,27609.36,27618.34,27601.46,27610.83,146.92468,5.324281330687519e-05
2023-05-10 11:45:00,27610.82,27679.1,27610.82,27677.09,398.13319,0.0023997829837059115
2023-05-10 12:00:00,27677.08,27709.85,27635.81,27687.07,248.09923,0.0003605870414844503
2023-05-10 12:15:00,27687.07,27775.92,27642.86,27717.12,865.71946,0.0010853441696792032
2023-05-10 12:30:00,27717.13,28060.0,27704.4,27996.4,4966.61642,0.010076082940796205
2023-05-10 12:45:00,27996.4,28183.92,27996.18,28175.28,2808.37794,0.006389392921946957
2023-05-10 13:00:00,28175.27,28331.42,28113.78,28143.5,2567.78646,-0.0011279391012263273
2023-05-10 13:15:00,28143.49,28160.0,28033.27,28104.05,1138.89037,-0.0014017446301988201
2023-05-10 13:30:00,28104.04,28241.88,28082.69,28153.67,1402.51623,0.0017655818289534775
2023-05-10 13:45:00,28153.67,28186.98,28097.8,28169.76,737.01988,0.0005715063080586891
2023-05-10 14:00:00,28169.76,28254.91,28169.75,28175.4,831.06754,0.00020021469831488226
2023-05-10 14:15:00,28175.39,28219.7,28119.77,28197.27,708.19233,0.0007762090334120231
2023-05-10 14:30:00,28197.28,28230.9,28114.99,28114.99,628.82851,-0.0029180129849449843
2023-05-10 14:45:00,28114.99,28118.03,28053.07,28089.31,770.95263,-0.0009133917529403623
2023-05-10 15:00:00,28089.3,28143.01,28082.01,28110.61,687.1187,0.00075829559359053
2023-05-10 15:15:00,28110.6,28134.14,28077.28,28102.32,579.09104,-0.0002949064427987258
2023-05-10 15:30:00,28102.32,28202.7,28102.32,28190.24,672.15472,0.003128567321132314
2023-05-10 15:45:00,28190.24,28227.95,28140.73,28153.2,560.59667,-0.001313929927520996
2023-05-10 16:00:00,28153.21,28246.51,28145.79,28226.38,537.00547,0.0025993492746827496
2023-05-10 16:15:00,28226.38,28290.0,28189.11,28290.0,1132.488,0.0022539199146329736
2023-05-10 16:30:00,28289.99,28299.15,28184.44,28194.87,707.24766,-0.003362672322375415
2023-05-10 16:45:00,28194.86,28212.0,28176.02,28182.17,388.61197,-0.0004504365510463737
2023-05-10 17:00:00,28182.18,28218.88,27835.3,27878.28,2074.36303,-0.010783058934070722
2023-05-10 17:15:00,27878.28,27883.78,26777.0,27157.13,10881.23423,-0.025867808200505826
2023-05-10 17:30:00,27157.13,27374.66,27128.23,27337.9,2624.33022,0.006656447128249532
2023-05-10 17:45:00,27337.9,27524.3,27270.59,27498.72,2276.86929,0.005882675699303785
2023-05-10 18:00:00,27498.73,27539.57,27360.3,27360.3,1252.55412,-0.005033688840789696
2023-05-10 18:15:00,27360.31,27503.24,27355.09,27464.97,747.55199,0.0038256159471936613
2023-05-10 18:30:00,27464.96,27488.72,27416.61,27461.68,571.63529,-0.00011978895298270231
2023-05-10 18:45:00,27461.69,27461.69,27389.18,27432.18,608.06321,-0.0010742241552592624
2023-05-10 19:00:00,27432.18,27790.49,27411.72,27650.15,2017.86795,0.007945777550307787
2023-05-10 19:15:00,27650.16,27750.07,27634.1,27690.39,943.1578,0.0014553266437975498
2023-05-10 19:30:00,27690.4,27742.4,27690.39,27710.29,394.29375,0.0007186608783769088
2023-05-10 19:45:00,27710.28,27710.29,27652.17,27692.26,524.24821,-0.0006506608195007146
2023-05-10 20:00:00,27692.27,27739.88,27652.68,27709.11,389.30892,0.0006084732701485684
2023-05-10 20:15:00,27709.12,27982.23,27709.11,27856.92,1765.06188,0.005334346718461891
2023-05-10 20:30:00,27856.92,27915.53,27848.94,27859.58,583.79102,9.548794339075961e-05
2023-05-10 20:45:00,27859.59,27915.89,27848.5,27857.22,345.55174,-8.471053763192682e-05
2023-05-10 21:00:00,27857.22,27868.4,27772.93,27778.47,434.16297,-0.0028269152485423943
2023-05-10 21:15:00,27778.47,27782.16,27219.0,27539.42,1914.8479,-0.008605585548808192
2023-05-10 21:30:00,27539.42,27590.34,27372.83,27465.49,834.42782,-0.0026845155054099346
2023-05-10 21:45:00,27465.49,27566.99,27447.29,27508.57,298.51634,0.001568513796768256
2023-05-10 22:00:00,27508.57,27575.45,27490.62,27509.4,479.70598,3.0172415360185667e-05
2023-05-10 22:15:00,27509.41,27554.99,27500.0,27533.73,259.78095,0.0008844249601953624
2023-05-10 22:30:00,27533.74,27636.12,27521.9,27580.63,350.83086,0.0017033652905000807
2023-05-10 22:45:00,27580.63,27699.0,27570.64,27670.34,358.46465,0.0032526450628573844
2023-05-10 23:00:00,27670.35,27723.99,27607.72,27643.59,415.36733,-0.0009667391148789894
2023-05-10 23:15:00,27643.6,27656.74,27590.36,27613.83,273.5862,-0.0010765606059125465
2023-05-10 23:30:00,27613.83,27632.42,27572.85,27602.29,332.65846,-0.00041790653451556636
2023-05-10 23:45:00,27602.29,27652.57,27579.99,27598.75,262.57043,-0.00012825022851370438
2023-05-11 00:00:00,27598.74,27604.78,27576.72,27593.92,219.51056,-0.00017500792608371452
2023-05-11 00:15:00,27593.93,27622.68,27506.96,27542.79,438.04062,-0.001852944416740998
2023-05-11 00:30:00,27542.78,27557.12,27426.99,27473.78,450.00654,-0.0025055559004735217
2023-05-11 00:45:00,27473.77,27550.0,27433.89,27515.09,523.60866,0.0015036154471645968
2023-05-11 01:00:00,27515.09,27547.33,27513.99,27542.69,197.77043,0.0010030859430225636
2023-05-11 01:15:00,27542.69,27579.67,27528.99,27529.17,253.51885,-0.000490874348148318
2023-05-11 01:30:00,27529.17,27564.18,27474.21,27550.0,280.18948,0.0007566519441015718
2023-05-11 01:45:00,27550.01,27574.15,27517.55,27554.12,228.70485,0.00014954627949181898
2023-05-11 02:00:00,27554.12,27554.13,27513.3,27552.66,259.46298,-5.298663140029802e-05
2023-05-11 02:15:00,27552.66,27577.82,27524.92,27545.81,310.81432,-0.0002486148342845107
2023-05-11 02:30:00,27545.81,27554.67,27519.94,27522.42,190.79959,-0.0008491309567590921
2023-05-11 02:45:00,27522.41,27537.98,27498.48,27503.66,233.10611,-0.0006816261070065055
2023-05-11 03:00:00,27503.66,27503.66,27400.0,27416.66,741.01051,-0.003163215368427341
2023-05-11 03:15:00,27416.66,27449.32,27367.76,27445.23,897.64043,0.0010420671226911704
2023-05-11 03:30:00,27445.23,27461.57,27403.57,27455.19,277.35161,0.00036290459216403725
2023-05-11 03:45:00,27455.2,27460.0,27422.15,27446.9,249.81134,-0.00030194655363879885
2023-05-11 04:00:00,27446.9,27489.19,27436.78,27482.19,217.7505,0.001285755404071054
2023-05-11 04:15:00,27482.19,27484.37,27395.88,27416.93,271.57125,-0.0023746288050551234
2023-05-11 04:30:00,27416.93,27478.48,27399.23,27442.98,358.85752,0.0009501428496918596
2023-05-11 04:45:00,27442.99,27494.99,27442.98,27493.55,183.64178,0.0018427299076120285
2023-05-11 05:00:00,27493.56,27493.58,27460.75,27474.24,140.10034,-0.0007023465503726012
2023-05-11 05:15:00,27474.24,27475.94,27422.03,27460.4,333.8351,-0.0005037445985767164
2023-05-11 05:30:00,27460.4,27472.67,27438.56,27454.11,152.92794,-0.00022905711497289705
2023-05-11 05:45:00,27454.1,27536.96,27454.1,27528.85,370.04907,0.0027223610599651504
2023-05-11 06:00:00,27528.86,27536.18,27487.22,27506.09,250.76454,-0.0008267690077863321
2023-05-11 06:15:00,27506.09,27509.9,27473.58,27496.2,257.29006,-0.0003595567381623477
2023-05-11 06:30:00,27496.2,27500.53,27457.3,27474.74,202.88509,-0.0007804714833321569
2023-05-11 06:45:00,27474.73,27509.22,27467.11,27504.52,211.93678,0.0010839047066504293
2023-05-11 07:00:00,27504.53,27540.58,27491.0,27519.44,263.3841,0.0005424562944562616
2023-05-11 07:15:00,27519.43,27539.22,27505.66,27527.29,165.65724,0.00028525289758807304
2023-05-11 07:30:00,27527.3,27553.21,27514.53,27528.14,222.4132,3.0878448259885616e-05
2023-05-11 07:45:00,27528.14,27530.0,27416.02,27450.07,465.17941,-0.002836007082207548
2023-05-11 08:00:00,27450.07,27450.07,27257.98,27406.0,1123.50755,-0.0016054603868040918
2023-05-11 08:15:00,27406.0,27439.22,27369.07,27406.3,465.30987,1.0946508063991445e-05
2023-05-11 08:30:00,27406.31,27430.63,27375.31,27403.99,344.8738,-8.428718944175628e-05
2023-05-11 08:45:00,27403.99,27416.76,27364.0,27390.46,271.30122,-0.0004937237241731118
2023-05-11 09:00:00,27390.47,27402.21,27345.07,27389.85,387.66024,-2.2270527767709325e-05
2023-05-11 09:15:00,27389.86,27420.28,27345.73,27399.03,272.06879,0.00033516065257743755
2023-05-11 09:30:00,27399.03,27441.06,27370.73,27436.63,420.84037,0.0013723113555481614
2023-05-11 09:45:00,27436.63,27448.95,27414.71,27417.47,196.51736,-0.0006983364939499026
2023-05-11 10:00:00,27417.47,27429.78,27408.93,27429.77,167.84606,0.0004486190738970386
2023-05-11 10:15:00,27429.77,27461.03,27420.24,27444.84,260.36446,0.0005494030755635038
2023-05-11 10:30:00,27444.83,27482.03,27422.16,27470.0,303.48268,0.0009167479205562934
2023-05-11 10:45:00,27470.01,27490.29,27457.4,27459.86,232.45308,-0.0003691299599563047
2023-05-11 11:00:00,27459.87,27482.56,27397.23,27440.25,249.09118,-0.0007141332840007175
2023-05-11 11:15:00,27440.25,27459.28,27407.19,27434.15,189.61338,-0.00022230118165822432
2023-05-11 11:30:00,27434.16,27459.88,27404.84,27424.19,228.45701,-0.00036305116068846566
2023-05-11 11:45:00,27424.19,27429.66,27375.02,27405.61,251.55724,-0.0006775040575490721
2023-05-11 12:00:00,27405.62,27545.0,27390.0,27515.86,519.49589,0.004022898961198118
2023-05-11 12:15:00,27515.85,27551.57,27483.88,27537.64,417.29957,0.0007915434952787681
2023-05-11 12:30:00,27537.65,27630.14,27300.82,27355.87,1589.87259,-0.006600783509407515
2023-05-11 12:45:00,27355.87,27442.79,27314.79,27399.0,578.85635,0.0015766268811776563
2023-05-11 13:00:00,27399.0,27428.73,27285.7,27333.43,899.10324,-0.0023931530347822694
2023-05-11 13:15:00,27333.44,27374.99,27321.63,27356.46,414.66563,0.0008425579958313278
2023-05-11 13:30:00,27356.45,27494.94,27312.74,27457.81,696.05348,0.003704792213612418
2023-05-11 13:45:00,27457.8,27470.15,27099.98,27206.61,1872.68596,-0.009148581041241166
2023-05-11 14:00:00,27206.62,27317.68,27011.36,27302.39,1485.47944,0.003520468003915145
2023-05-11 14:15:00,27302.39,27343.37,27210.79,27217.05,635.20387,-0.0031257336811905123
2023-05-11 14:30:00,27217.05,27235.06,27099.11,27121.25,673.36306,-0.0035198524454339575
2023-05-11 14:45:00,27121.25,27155.0,26952.0,27121.19,1502.0892,-2.212287413039249e-06
2023-05-11 15:00:00,27121.19,27182.66,27046.49,27056.77,800.55893,-0.0023752645071989376
2023-05-11 15:15:00,27056.77,27172.41,27048.0,27139.99,873.21622,0.003075755162201599
2023-05-11 15:30:00,27140.0,27217.58,27139.99,27196.77,692.63592,0.0020921157303299687
2023-05-11 15:45:00,27196.77,27223.81,27120.21,27179.42,503.19333,-0.0006379434028379594
2023-05-11 16:00:00,27179.43,27200.85,27110.0,27153.63,727.95211,-0.0009488797038346153
2023-05-11 16:15:00,27153.62,27219.52,27097.25,27130.66,783.76623,-0.0008459274137565531
2023-05-11 16:30:00,27130.66,27186.55,27108.69,27166.91,389.92503,0.001336126728948006
2023-05-11 16:45:00,27166.9,27200.0,27100.0,27129.17,444.95366,-0.001389190010936181
2023-05-11 17:00:00,27129.17,27148.58,27000.0,27063.27,635.3064,-0.0024291196523887892
2023-05-11 17:15:00,27063.27,27101.02,26830.0,26891.29,2309.85292,-0.006354738359407364
2023-05-11 17:30:00,26891.28,26952.73,26789.0,26789.01,1673.28144,-0.003803462013164949
2023-05-11 17:45:00,26789.01,26915.69,26742.9,26907.28,1258.24295,0.004414870127712911
2023-05-11 18:00:00,26907.27,26911.75,26832.48,26897.29,813.94458,-0.0003712749858030273
2023-05-11 18:15:00,26897.29,26897.3,26770.26,26894.85,840.63338,-9.071545869498987e-05
2023-05-11 18:30:00,26894.86,26957.52,26878.36,26939.09,729.81703,0.0016449245859337935
2023-05-11 18:45:00,26939.08,26993.19,26906.92,26963.73,489.07533,0.0009146559887509564
2023-05-11 19:00:00,26963.74,27055.0,26920.87,27051.7,525.41961,0.0032625308145424192
2023-05-11 19:15:00,27051.69,27051.7,26918.6,26919.4,389.97755,-0.004890635338999028
2023-05-11 19:30:00,26919.4,26927.85,26759.6,26771.08,712.06061,-0.005509781050097695
2023-05-11 19:45:00,26771.08,26897.33,26702.05,26843.05,844.00802,0.0026883487703894815
2023-05-11 20:00:00,26843.06,26906.39,26807.22,26904.1,433.65752,0.0022743317171483035
2023-05-11 20:15:00,26904.11,26912.85,26855.55,26912.33,260.94319,0.0003059013310240388
2023-05-11 20:30:00,26912.32,26977.5,26912.32,26970.6,345.49568,0.0021651785631342513
2023-05-11 20:45:00,26970.6,27037.61,26960.0,26996.18,379.44283,0.0009484401533521591
2023-05-11 21:00:00,26996.17,27060.47,26970.02,27012.68,254.53212,0.0006111975842508777
2023-05-11 21:15:00,27012.68,27037.22,26977.69,27016.26,206.42753,0.0001325303524122301
2023-05-11 21:30:00,27016.27,27039.99,26988.8,27004.68,206.23643,-0.0004286307579213222
2023-05-11 21:45:00,27004.69,27024.65,26941.51,26977.99,154.33581,-0.0009883472050029596
2023-05-11 22:00:00,26978.0,27034.28,26977.99,27016.17,167.7882,0.001415227746766723
2023-05-11 22:15:00,27016.17,27056.44,26995.51,27003.95,195.71299,-0.00045232170215092626
2023-05-11 22:30:00,27003.94,27017.19,26916.0,26937.25,399.56567,-0.002470009017199404
2023-05-11 22:45:00,26937.24,26952.03,26900.0,26903.81,280.2645,-0.0012414036325162359
2023-05-11 23:00:00,26903.8,26919.99,26820.0,26854.99,534.81176,-0.0018146128745333279
2023-05-11 23:15:00,26854.99,26942.8,26854.99,26933.07,242.49911,0.0029074671038789024
2023-05-11 23:30:00,26933.07,27030.75,26920.0,27022.49,300.23802,0.0033200819661480807
2023-05-11 23:45:00,27022.49,27056.18,26968.61,26968.62,366.83767,-0.001993524652983636
2023-05-12 00:00:00,26968.61,27000.0,26947.24,26968.25,327.88477,-1.371964898455591e-05
2023-05-12 00:15:00,26968.25,27004.27,26947.25,26956.5,203.10564,-0.0004356975332103774
2023-05-12 00:30:00,26956.5,27028.96,26922.54,27026.25,269.15353,0.002587502086695226
2023-05-12 00:45:00,27026.26,27042.96,27002.95,27033.78,295.27252,0.0002786180102678504
2023-05-12 01:00:00,27033.78,27041.83,27006.1,27022.48,269.21172,-0.0004179955596294027
2023-05-12 01:15:00,27022.48,27091.12,26881.86,26885.26,653.52046,-0.0050779943217647006
2023-05-12 01:30:00,26885.25,26912.03,26864.67,26901.68,318.70796,0.0006107435821711693
2023-05-12 01:45:00,26901.68,26910.68,26850.0,26878.48,317.39783,-0.0008623996716934368
2023-05-12 02:00:00,26878.48,26889.99,26853.55,26866.51,318.99073,-0.00044533768278565145
2023-05-12 02:15:00,26866.51,26870.01,26824.79,26839.37,473.79361,-0.001010179587895843
2023-05-12 02:30:00,26839.36,26839.37,26734.31,26811.67,1019.85644,-0.0010320659538580745
2023-05-12 02:45:00,26811.66,26824.61,26539.28,26646.7,1859.60902,-0.006152917740670283
2023-05-12 03:00:00,26646.7,26704.38,26582.07,26626.22,949.79135,-0.0007685754708838255
2023-05-12 03:15:00,26626.22,26704.21,26616.03,26704.21,605.47703,0.002929067663378415
2023-05-12 03:30:00,26704.2,26707.96,26585.64,26644.8,556.60835,-0.002224742840173932
2023-05-12 03:45:00,26644.8,26644.8,26528.01,26584.32,1177.0776,-0.0022698612862547263
2023-05-12 04:00:00,26584.33,26658.0,26513.18,26657.91,1349.27408,0.0027681731185902336
2023-05-12 04:15:00,26657.91,26679.48,26643.66,26666.02,359.77853,0.0003042248998514907
2023-05-12 04:30:00,26666.02,26673.61,26628.0,26662.99,474.54383,-0.00011362775547307802
2023-05-12 04:45:00,26662.99,26710.0,26629.26,26654.19,742.13677,-0.00033004550502413466
2023-05-12 05:00:00,26654.19,26667.89,26611.49,26625.12,486.3131,-0.0010906352809820774
2023-05-12 05:15:00,26625.13,26632.43,26579.92,26622.54,846.94007,-9.69009717138869e-05
2023-05-12 05:30:00,26622.54,26632.05,26551.11,26575.4,466.13632,-0.0017706800327842442
2023-05-12 05:45:00,26575.39,26586.94,26177.0,26276.67,3277.15109,-0.011240846798166837
2023-05-12 06:00:00,26276.68,26299.22,26120.74,26150.89,1912.62074,-0.0047867557038239195
2023-05-12 06:15:00,26150.89,26219.64,26120.74,26174.24,1185.58891,0.0008928950410485026
2023-05-12 06:30:00,26174.25,26263.49,26174.24,26259.01,827.70777,0.0032386804736259656
2023-05-12 06:45:00,26259.0,26318.62,26233.01,26299.75,978.85034,0.001551467477258317
2023-05-12 07:00:00,26299.74,26390.14,26265.53,26279.65,940.275,-0.000764265820017207
2023-05-12 07:15:00,26279.66,26336.07,26265.18,26311.49,549.89465,0.0012115838681261426
2023-05-12 07:30:00,26311.5,26329.61,26271.57,26288.37,759.9976,-0.0008787035625881234
2023-05-12 07:45:00,26288.37,26347.09,26271.48,26311.52,807.06191,0.0008806175506508307
2023-05-12 08:00:00,26311.51,26374.99,26303.43,26366.2,465.99709,0.0020781771634630353
2023-05-12 08:15:00,26366.19,26367.6,26276.2,26278.41,554.54365,-0.0033296417382862042
2023-05-12 08:30:00,26278.41,26343.49,26234.79,26332.98,436.28463,0.0020766096578903603
2023-05-12 08:45:00,26332.97,26332.98,26289.12,26289.12,372.24448,-0.0016655919687024179
2023-05-12 09:00:00,26289.12,26349.98,26289.12,26331.27,557.66819,0.0016033248735598526
2023-05-12 09:15:00,26331.26,26362.62,26298.82,26335.07,507.85064,0.00014431510519608004
2023-05-12 09:30:00,26335.07,26362.73,26308.02,26360.1,404.13049,0.0009504436479568223
2023-05-12 09:45:00,26360.1,26437.0,26333.28,26380.93,719.63767,0.000790209445336032
2023-05-12 10:00:00,26380.92,26413.89,26365.18,26412.79,423.43014,0.0012076905552609318
2023-05-12 10:15:00,26412.79,26430.22,26352.11,26372.26,403.1128,-0.0015344838617958878
2023-05-12 10:30:00,26372.27,26376.87,26342.29,26361.38,228.2809,-0.0004125547071049951
2023-05-12 10:45:00,26361.38,26388.24,26334.17,26343.27,256.99936,-0.0006869898313366374
2023-05-12 11:00:00,26343.28,26383.99,26322.01,26383.99,286.61326,0.0015457458394496637
2023-05-12 11:15:00,26383.99,26423.26,26347.75,26361.58,377.43315,-0.0008493787330877689
2023-05-12 11:30:00,26361.58,26368.61,26335.41,26341.52,229.25706,-0.0007609559062848881
2023-05-12 11:45:00,26341.53,26374.39,26335.95,26348.01,204.53444,0.00024637910037084154
2023-05-12 12:00:00,26348.02,26376.02,26324.02,26375.96,317.99724,0.0010608011762558434
2023-05-12 12:15:00,26375.97,26418.82,26325.86,26397.29,489.06221,0.0008086909443296708
2023-05-12 12:30:00,26397.29,26486.48,26381.86,26450.15,746.69916,0.002002478284702791
2023-05-12 12:45:00,26450.14,26484.62,26382.59,26412.22,411.89449,-0.0014340183325992628
2023-05-12 13:00:00,26412.23,26436.96,26385.96,26400.0,298.12754,-0.00046266463023558746
2023-05-12 13:15:00,26400.0,26448.62,26358.89,26419.59,581.85476,0.0007420454545454813
2023-05-12 13:30:00,26419.59,26497.94,26391.49,26449.3,705.0788,0.0011245443248739662
2023-05-12 13:45:00,26449.3,26556.96,26405.24,26450.0,896.67545,2.646572877162967e-05
2023-05-12 14:00:00,26450.0,26530.6,26393.0,26525.22,826.87651,0.002843856332703343
2023-05-12 14:15:00,26525.57,26614.67,26463.47,26474.97,1545.72398,-0.0018944234958276907
2023-05-12 14:30:00,26474.97,26474.98,26413.08,26421.49,614.95365,-0.0020200211747171126
2023-05-12 14:45:00,26421.49,26427.37,26292.1,26313.85,971.43128,-0.004073956464983763
2023-05-12 15:00:00,26313.84,26394.8,26313.84,26334.05,605.5914,0.0007676565762897436
2023-05-12 15:15:00,26334.05,26365.41,26282.41,26305.37,484.02592,-0.0010890842844150095
2023-05-12 15:30:00,26305.38,26345.79,26271.65,26302.24,586.74512,-0.00011898711175695187
2023-05-12 15:45:00,26302.24,26334.66,26292.68,26320.84,385.15785,0.0007071641046541011
2023-05-12 16:00:00,26320.83,26328.78,26241.07,26315.61,703.06913,-0.0001987018651380401
2023-05-12 16:15:00,26315.6,26408.19,26308.69,26349.58,595.96733,0.001290868803725198
2023-05-12 16:30:00,26349.59,26378.57,26300.0,26323.51,344.7882,-0.0009893895841984746
2023-05-12 16:45:00,26323.5,26333.5,26255.0,26290.98,356.06895,-0.001235777447612385
2023-05-12 17:00:00,26290.99,26342.52,26277.21,26335.78,515.09417,0.001704006469138708
2023-05-12 17:15:00,26335.79,26386.66,26326.51,26352.86,392.47268,0.0006485473375006379
2023-05-12 17:30:00,26352.87,26403.49,26297.09,26336.22,474.6215,-0.0006314305164600853
2023-05-12 17:45:00,26336.21,26346.57,26304.48,26304.49,332.7845,-0.001204804637871315
2023-05-12 18:00:00,26304.48,26351.69,26302.7,26343.24,362.03129,0.0014731325336472256
2023-05-12 18:15:00,26343.24,26358.49,26327.44,26329.52,282.0854,-0.0005208167256571805
2023-05-12 18:30:00,26329.53,26365.7,26328.33,26357.3,392.25208,0.0010550894965042357
2023-05-12 18:45:00,26357.3,26357.3,26299.29,26299.3,612.77244,-0.002200528885735631
2023-05-12 19:00:00,26299.29,26308.98,26162.06,26236.89,888.52103,-0.002373066963759496
2023-05-12 19:15:00,26236.89,26257.48,25811.46,25946.09,3251.07771,-0.011083630719951887
2023-05-12 19:30:00,25946.08,26176.4,25874.99,26144.67,1905.31613,0.007653561673454323
2023-05-12 19:45:00,26144.66,26500.0,26115.08,26459.62,2514.74854,0.012046432408594265
2023-05-12 20:00:00,26459.63,26500.0,26364.08,26398.99,1939.68895,-0.0022914161276691436
2023-05-12 20:15:00,26398.98,26454.58,26360.85,26403.99,561.21675,0.00018940118542420947
2023-05-12 20:30:00,26403.99,26431.62,26375.34,26388.67,349.8764,-0.0005802153386667008
2023-05-12 20:45:00,26388.67,26471.55,26383.78,26438.42,459.23922,0.0018852787957861494
2023-05-12 21:00:00,26438.42,26785.1,26438.41,26673.76,1996.38819,0.008901439647301279
2023-05-12 21:15:00,26673.75,26809.98,26594.21,26799.99,1068.64634,0.004732366190593362
2023-05-12 21:30:00,26800.0,26810.58,26693.44,26717.83,776.52133,-0.003065672785698803
2023-05-12 21:45:00,26717.82,26805.59,26697.72,26750.09,515.39693,0.0012074333881155752
2023-05-12 22:00:00,26750.1,26894.9,26750.09,26860.0,751.25455,0.004108771222825824
2023-05-12 22:15:00,26860.0,26871.8,26746.26,26753.42,594.80267,-0.003967982129560732
2023-05-12 22:30:00,26753.42,26778.08,26724.39,26730.01,354.59139,-0.0008750283141369941
2023-05-12 22:45:00,26730.02,26735.37,26637.42,26684.77,397.04211,-0.0016924797259708635
2023-05-12 23:00:00,26684.78,26717.8,26657.04,26688.16,260.8224,0.0001270387565641684
2023-05-12 23:15:00,26688.17,26751.2,26688.16,26751.2,226.61178,0.002362096150502646
2023-05-12 23:30:00,26751.19,26784.02,26722.75,26776.06,290.75623,0.00092930410598413
2023-05-12 23:45:00,26776.07,26806.5,26751.7,26795.01,265.76604,0.0007077217484572351
2023-05-13 00:00:00,26795.01,26802.87,26743.33,26755.25,373.85505,-0.0014838583751227707
2023-05-13 00:15:00,26755.25,26761.73,26701.21,26710.68,207.3455,-0.0016658412834864578
2023-05-13 00:30:00,26710.68,26744.14,26692.03,26705.24,284.08373,-0.00020366385281089805
2023-05-13 00:45:00,26705.23,26850.0,26696.44,26838.99,407.36865,0.005008380377783617
2023-05-13 01:00:00,26838.99,26890.6,26785.66,26852.8,709.4492,0.0005145499141361309
2023-05-13 01:15:00,26852.79,26983.98,26852.75,26923.07,1057.08585,0.002616859321932896
2023-05-13 01:30:00,26923.07,26975.63,26872.34,26876.09,371.55418,-0.0017449718772785117
